Rivals, 247
ID: 288 College: Brigham Young Year: 2012 Name: J. Leuta-Douyere City: Anaheim State: CA, ID: 1097 College: UAB Year: 2012 Name: Kelton Brackett City: Eight Mile State: AL
ID: 297 College: California Year: 2012 Name: Antoine Davis City: San Pablo State: CA, ID: 1100 College: UTEP Year: 2012 Name: Devonte Richardson City: Arlington State: TX
ID: 298 College: California Year: 2012 Name: Willie Fletcher City: Orange State: CA, ID: 1104 College: Air Force Year: 2012 Name: Steven Cornellier City: Jacksonville State: FL
ID: 309 College: California Year: 2012 Name: Freddie Tagaloa City: Richmond State: CA, ID: 1106 College: Wagner Year: 2012 Name: Eddie Garcia City: Miami State: FL
ID: 316 College: Central Michigan Year: 2012 Name: DeFarrel Davis City: Garden City State: NY, ID: 1107 College: SMU Year: 2012 Name: Ty Law City: Orlando State: FL
ID: 322 College: Central Michigan Year: 2012 Name: Cody Kater City: Grand Rapids State: MI, ID: 1122 College: None Year: 2012 Name: Stephon Hall City: Detroit State: MI
ID: 340 College: Cincinnati Year: 2012 Name: Elijah Shuler City: Woodland Hills State: CA, ID: 1124 College: None Year: 2012 Name: Ashton Henderson City: Tulsa State: OK
ID: 341 College: Cincinnati Year: 2012 Name: Aaron Harris City: Chula Vista State: CA, ID: 1127 College: Portland State Year: 2012 Name: Daniel Halverson City: Portland State: OR
ID: 369 College: Clemson Year: 2012 Name: Josh Brown City: Aiken State: SC, ID: 1129 College: Miami Year: 2012 Name: Gabe Terry City: West Palm Beach State: FL
ID: 372 College: Clemson Year: 2012 Name: Isaiah Battle City: Fork Union State: VA, ID: 1130 College: None Year: 2012 Name: Jared Johnson City: Grand Prairie State: TX
ID: 373 College: Clemson Year: 2012 Name: Kevin Dodd City: Chatham State: VA, ID: 1133 College: None Year: 2012 Name: Connor Grooms City: Tyler State: TX
ID: 399 College: Colorado Year: 2012 Name: Kisima Jagne City: Chandler State: AZ, ID: 1134 College: None Year: 2012 Name: Ewing Simmons City: Stockton State: CA
ID: 415 College: Colorado Year: 2012 Name: Vincent Arvia City: San Diego State: CA, ID: 1135 College: UMass Year: 2012 Name: Tajae Sharpe City: Piscataway State: NJ
ID: 417 College: Connecticut Year: 2012 Name: Neil Shortell City: El Dorado State: KS, ID: 1141 College: Miami (OH) Year: 2012 Name: Wesley Scott City: Ridgeland State: SC
ID: 422 College: Connecticut Year: 2012 Name: Joseph Williams City: Fork Union State: VA, ID: 1145 College: Miami (OH) Year: 2012 Name: Orlando David City: Hollywood State: FL
ID: 423 College: Connecticut Year: 2012 Name: Chandler Whitmer City: El Dorado State: KS, ID: 1151 College: Navy Year: 2012 Name: Ben Tamburello City: Birmingham State: AL
ID: 459 College: East Carolina Year: 2012 Name: Brendan Rowland City: Mission Viejo State: CA, ID: 1153 College: None Year: 2012 Name: Derrick Moncrief City: Prattville State: AL
ID: 460 College: East Carolina Year: 2012 Name: Vintavious Cooper City: Summit State: MS, ID: 1157 College: Buffalo Year: 2012 Name: Robert Riche City: Canton State: MI
ID: 462 College: East Carolina Year: 2012 Name: Keifer Neal City: Huntington Beach State: CA, ID: 1162 College: Texas State Year: 2012 Name: Dede Westbrook City: Cameron State: TX
ID: 466 College: East Carolina Year: 2012 Name: Gabe Woullard City: Woodland Hills State: CA, ID: 1165 College: None Year: 2012 Name: Casey Lawson City: Roxboro State: NC
ID: 467 College: East Carolina Year: 2012 Name: Godfrey Thompson City: Raymond State: MS, ID: 1174 College: None Year: 2012 Name: Alex Dickman City: Paradise Valley State: AZ
ID: 468 College: East Carolina Year: 2012 Name: Adonis Armstrong City: Raymond State: MS, ID: 1180 College: Idaho Year: 2012 Name: Ma'ne Manaea City: Lakewood State: WA
ID: 470 College: East Carolina Year: 2012 Name: Lance Ray City: Senatobia State: MS, ID: 1181 College: Colorado State Year: 2012 Name: Jordon Vaden City: New Raymer State: CO
ID: 472 College: East Carolina Year: 2012 Name: Colby Brown City: Highland State: KS, ID: 1184 College: McNeese Year: 2012 Name: Alex Johnson City: Carencro State: LA
ID: 505 College: Florida International Year: 2012 Name: Delmar Taylor City: Corsicana State: TX, ID: 1185 College: None Year: 2012 Name: Ghierry van der Kuyp City: Hialeah State: FL
ID: 514 College: Florida Year: 2012 Name: Damien Jacobs City: Scooba State: MS, ID: 1190 College: None Year: 2012 Name: Vegas Harley City: Mount Dora State: FL
ID: 535 College: Florida State Year: 2012 Name: Menelik Watson City: Mission Viejo State: CA, ID: 1191 College: Georgia Southern Year: 2012 Name: Matt Dobson City: Tallahassee State: FL
ID: 536 College: Florida State Year: 2012 Name: Daniel Glauser City: Roswell State: NM, ID: 1195 College: Troy Year: 2012 Name: Andre Allen City: Panama City Beach State: FL
ID: 549 College: Fresno State Year: 2012 Name: Cody Clay City: Fullerton State: CA, ID: 1199 College: Bowling Green Year: 2012 Name: Mike Minns City: Palm Beach Gardens State: FL
ID: 555 College: Fresno State Year: 2012 Name: Mike Saenz City: Fullerton State: CA, ID: 1203 College: San José State Year: 2012 Name: Christian Tago City: Palmdale State: CA
ID: 558 College: Fresno State Year: 2012 Name: Tui Unga City: Etiwanda State: CA, ID: 1206 College: None Year: 2012 Name: Travondre Rabon City: Dallas State: TX
ID: 606 College: Illinois Year: 2012 Name: Daniel Rhodes City: Charlotte State: NC, ID: 1207 College: NC State Year: 2012 Name: Majid Salahuddin City: Fayetteville State: NC
ID: 625 College: Indiana Year: 2012 Name: Tim Bennett City: Iowa Falls State: IA, ID: 1211 College: Iowa Year: 2012 Name: Michael Malloy City: Sioux City State: IA
